id,loan_status
58948,0.17098817
58949,0.104010336
58950,0.4178106
58951,0.88001126
58952,0.11737324
58953,0.11097314
58954,0.9976472
58955,0.4074132
58956,0.032023977
58957,0.9991315
58958,0.9988333
58959,0.09917879
58960,0.2790472
58961,0.05856005
58962,0.8538492
58963,0.9487716
58964,0.28498867
58965,0.16030274
58966,0.1762581
58967,0.07622735
58968,0.058787875
58969,0.9937427
58970,0.06252724
58971,0.6449096
58972,0.34049186
58973,0.9971996
58974,0.45266235
58975,0.95766467
58976,0.49790654
58977,0.20695502
58978,0.2819106
58979,0.47015497
58980,0.7372121
58981,0.06540358
58982,0.083455734
58983,0.044827107
58984,0.09091901
58985,0.90637076
58986,0.99833924
58987,0.066562355
58988,0.20784485
58989,0.46177095
58990,0.11430228
58991,0.27396896
58992,0.19326185
58993,0.07837512
58994,0.3565896
58995,0.99861854
58996,0.89362013
58997,0.96309304
58998,0.03414204
58999,0.3344056
59000,0.62626684
59001,0.99351853
59002,0.43090174
59003,0.63264817
59004,0.532634
59005,0.3586374
59006,0.1430423
59007,0.113670304
59008,0.9992663
59009,0.101204604
59010,0.07186761
59011,0.05386282
59012,0.062309064
59013,0.24479252
59014,0.15587653
59015,0.95228297
59016,0.41920134
59017,0.83317566
59018,0.8474405
59019,0.082481116
59020,0.0428445
59021,0.28148952
59022,0.5187597
59023,0.99893314
59024,0.26473323
59025,0.9975405
59026,0.22454756
59027,0.11837518
59028,0.945474
59029,0.33002985
59030,0.11652633
59031,0.8019953
59032,0.9403085
59033,0.8021786
59034,0.94385225
59035,0.1249098
59036,0.97842634
59037,0.6390029
59038,0.2839708
59039,0.1687201
59040,0.10688171
59041,0.13195692
59042,0.90871465
59043,0.9988656
59044,0.072194315
59045,0.11493803
59046,0.9557624
59047,0.5542701
59048,0.0836551
59049,0.9228764
59050,0.11271138
59051,0.56307477
59052,0.03884762
59053,0.053523548
59054,0.21919392
59055,0.94315875
59056,0.028805
59057,0.90518254
59058,0.05538088
59059,0.23464541
59060,0.30318278
59061,0.038544614
59062,0.47122425
59063,0.036566857
59064,0.28223026
59065,0.046948414
59066,0.99671686
59067,0.04252648
59068,0.8083793
59069,0.1715074
59070,0.03840691
59071,0.4949874
59072,0.5711417
59073,0.99758
59074,0.6190534
59075,0.8080295
59076,0.11217689
59077,0.9894314
59078,0.8786652
59079,0.9096928
59080,0.15562278
59081,0.13147469
59082,0.93627286
59083,0.066550516
59084,0.027572045
59085,0.9173764
59086,0.9493907
59087,0.38910636
59088,0.58894
59089,0.28541505
59090,0.8917974
59091,0.019612812
59092,0.8179091
59093,0.23945665
59094,0.052298997
59095,0.017141767
59096,0.99836826
59097,0.9955653
59098,0.91392326
59099,0.13619263
59100,0.054367036
59101,0.12090148
59102,0.17005159
59103,0.40672606
59104,0.022592977
59105,0.58388
59106,0.1738328
59107,0.83791447
59108,0.6461903
59109,0.6201912
59110,0.13229974
59111,0.13634011
59112,0.5710606
59113,0.99788874
59114,0.8380058
59115,0.81479096
59116,0.028199537
59117,0.13256651
59118,0.90689045
59119,0.92241186
59120,0.03572891
59121,0.058306612
59122,0.9841999
59123,0.9977119
59124,0.83435565
59125,0.5389863
59126,0.99818283
59127,0.48914152
59128,0.9289057
59129,0.13299228
59130,0.31075382
59131,0.4368201
59132,0.91904235
59133,0.6674911
59134,0.5019195
59135,0.029492488
59136,0.04673165
59137,0.4256232
59138,0.4042067
59139,0.047476143
59140,0.9261979
59141,0.99689734
59142,0.77287656
59143,0.9372805
59144,0.0864457
59145,0.92039305
59146,0.40383604
59147,0.2001461
59148,0.29598963
59149,0.2636809
59150,0.1938963
59151,0.2760009
59152,0.45897412
59153,0.40073803
59154,0.78292936
59155,0.3713128
59156,0.99640685
59157,0.086621836
59158,0.40641442
59159,0.16196811
59160,0.5320175
59161,0.3474647
59162,0.19766343
59163,0.80250853
59164,0.22998925
59165,0.99115753
59166,0.11833031
59167,0.9120223
59168,0.9259997
59169,0.9987666
59170,0.9266243
59171,0.07553915
59172,0.21617256
59173,0.28825378
59174,0.089614086
59175,0.21440515
59176,0.48481545
59177,0.10826862
59178,0.071343735
59179,0.05263559
59180,0.788132
59181,0.76070416
59182,0.99838406
59183,0.23591518
59184,0.850685
59185,0.9797827
59186,0.4828646
59187,0.18444562
59188,0.9707343
59189,0.19506693
59190,0.21680094
59191,0.16954888
59192,0.87794274
59193,0.05588734
59194,0.74139047
59195,0.08368826
59196,0.36368507
59197,0.66950107
59198,0.4909407
59199,0.026454717
59200,0.9957602
59201,0.06292712
59202,0.06789692
59203,0.9959886
59204,0.17030057
59205,0.06258246
59206,0.28228244
59207,0.0739885
59208,0.22068214
59209,0.26427698
59210,0.5265044
59211,0.99657285
59212,0.7759627
59213,0.9910804
59214,0.10811511
59215,0.14336343
59216,0.995175
59217,0.04644401
59218,0.052628506
59219,0.0922186
59220,0.631945
59221,0.9962596
59222,0.1403027
59223,0.15818717
59224,0.97492725
59225,0.10835753
59226,0.07445405
59227,0.9863925
59228,0.9560282
59229,0.07496446
59230,0.20890282
59231,0.119960584
59232,0.70260525
59233,0.40232116
59234,0.9620135
59235,0.08179032
59236,0.6472189
59237,0.5244118
59238,0.05537957
59239,0.95740324
59240,0.06919249
59241,0.9243306
59242,0.5339722
59243,0.9904083
59244,0.36338416
59245,0.9979522
59246,0.132279
59247,0.43713087
59248,0.05587998
59249,0.4139826
59250,0.95399696
59251,0.8959515
59252,0.056406714
59253,0.34807006
59254,0.2510812
59255,0.04569684
59256,0.013657323
59257,0.99519825
59258,0.4496175
59259,0.9976578
59260,0.16307454
59261,0.074064136
59262,0.68115133
59263,0.015617912
59264,0.14118764
59265,0.9618303
59266,0.990231
59267,0.97688353
59268,0.9140645
59269,0.071257584
59270,0.9989406
59271,0.10400536
59272,0.9926379
59273,0.35327116
59274,0.9950597
59275,0.19806293
59276,0.34873295
59277,0.06972241
59278,0.5414586
59279,0.15983844
59280,0.12046975
59281,0.42842913
59282,0.17333163
59283,0.1607066
59284,0.0494535
59285,0.29426238
59286,0.96389973
59287,0.35330686
59288,0.99904066
59289,0.08102927
59290,0.99079657
59291,0.6480901
59292,0.03767156
59293,0.3761399
59294,0.99788094
59295,0.42779607
59296,0.29106
59297,0.6738009
59298,0.8368653
59299,0.39263365
59300,0.49248263
59301,0.29338047
59302,0.2516992
59303,0.383154
59304,0.67082363
59305,0.6015261
59306,0.16702065
59307,0.25529385
59308,0.6312156
59309,0.13057385
59310,0.042918615
59311,0.813858
59312,0.24461225
59313,0.99873114
59314,0.9447048
59315,0.047057644
59316,0.9900917
59317,0.9843574
59318,0.35084084
59319,0.71976036
59320,0.54025364
59321,0.38870853
59322,0.97407854
59323,0.9310601
59324,0.9773209
59325,0.7963227
59326,0.3022396
59327,0.7173047
59328,0.08068204
59329,0.36422
59330,0.9883254
59331,0.08207197
59332,0.1858099
59333,0.04700778
59334,0.9238114
59335,0.47247362
59336,0.3188359
59337,0.12016175
59338,0.30858716
59339,0.96121514
59340,0.9946573
59341,0.53445935
59342,0.13216305
59343,0.056140635
59344,0.6704197
59345,0.149077
59346,0.2782553
59347,0.9969332
59348,0.059790585
59349,0.9626002
59350,0.14298199
59351,0.23733509
59352,0.9677986
59353,0.9786905
59354,0.9968909
59355,0.02810288
59356,0.05861039
59357,0.082184285
59358,0.5509373
59359,0.89334047
59360,0.99197376
59361,0.037839647
59362,0.976044
59363,0.030505853
59364,0.3133991
59365,0.0679844
59366,0.20019719
59367,0.55528903
59368,0.9968237
59369,0.9455342
59370,0.07138328
59371,0.16138662
59372,0.99713874
59373,0.53532255
59374,0.088166386
59375,0.99914914
59376,0.9853163
59377,0.38289505
59378,0.9531418
59379,0.529554
59380,0.93353945
59381,0.11185775
59382,0.9942821
59383,0.9953821
59384,0.30169785
59385,0.11812156
59386,0.94208354
59387,0.9980926
59388,0.9110742
59389,0.89606464
59390,0.43783024
59391,0.23119605
59392,0.28687808
59393,0.99802583
59394,0.99806756
59395,0.429375
59396,0.48687607
59397,0.45620888
59398,0.14986816
59399,0.26408634
59400,0.9046642
59401,0.31846926
59402,0.8289819
59403,0.21764955
59404,0.53484964
59405,0.08150433
59406,0.053819064
59407,0.060491286
59408,0.45091546
59409,0.4670728
59410,0.07104927
59411,0.083928205
59412,0.17940286
59413,0.015847547
59414,0.94144976
59415,0.98813015
59416,0.24576065
59417,0.06788496
59418,0.039531395
59419,0.022813406
59420,0.9949191
59421,0.93785363
59422,0.5930617
59423,0.45934457
59424,0.99833435
59425,0.9932015
59426,0.06940115
59427,0.076138705
59428,0.5868412
59429,0.037314173
59430,0.23562533
59431,0.42667133
59432,0.028805
59433,0.90874857
59434,0.03367587
59435,0.032906853
59436,0.04547477
59437,0.2570086
59438,0.8702395
59439,0.92564625
59440,0.19127111
59441,0.4971376
59442,0.049201593
59443,0.23941097
59444,0.6473754
59445,0.7388771
59446,0.91543186
59447,0.39750823
59448,0.15068941
59449,0.2336428
59450,0.4619354
59451,0.9935025
59452,0.196308
59453,0.09482696
59454,0.9981931
59455,0.8484561
59456,0.30396584
59457,0.9984821
59458,0.9539988
59459,0.64014417
59460,0.9897977
59461,0.07680456
59462,0.99802613
59463,0.062465418
59464,0.6227107
59465,0.9451433
59466,0.42776784
59467,0.6363213
59468,0.012815578
59469,0.27652338
59470,0.15207638
59471,0.26335588
59472,0.70304495
59473,0.16710722
59474,0.5410643
59475,0.51656723
59476,0.43225294
59477,0.14135039
59478,0.054606933
59479,0.16479458
59480,0.08596519
59481,0.5709472
59482,0.9941927
59483,0.10783463
59484,0.042333055
59485,0.25342783
59486,0.79677033
59487,0.17694424
59488,0.99331266
59489,0.15206881
59490,0.29727954
59491,0.99828374
59492,0.29649335
59493,0.6842496
59494,0.054304004
59495,0.89373505
59496,0.33718643
59497,0.9985433
59498,0.9368038
59499,0.88131756
59500,0.9993935
59501,0.44571936
59502,0.99731606
59503,0.9950338
59504,0.071275525
59505,0.41510743
59506,0.13656652
59507,0.042744115
59508,0.31590217
59509,0.12553096
59510,0.9968628
59511,0.03582281
59512,0.15895809
59513,0.9960968
59514,0.08719283
59515,0.3460084
59516,0.9321673
59517,0.6585189
59518,0.068144396
59519,0.08061625
59520,0.37472787
59521,0.93436927
59522,0.9953836
59523,0.6145797
59524,0.07259126
59525,0.9047952
59526,0.9859133
59527,0.19430704
59528,0.27230465
59529,0.1422321
59530,0.9979143
59531,0.18001616
59532,0.023556959
59533,0.94405335
59534,0.892598
59535,0.26628384
59536,0.5493553
59537,0.36793774
59538,0.69036156
59539,0.26156026
59540,0.6883545
59541,0.7651319
59542,0.6849705
59543,0.74060625
59544,0.5951606
59545,0.4833377
59546,0.42290968
59547,0.4003495
59548,0.039849043
59549,0.9278345
59550,0.12157617
59551,0.19960152
59552,0.11511505
59553,0.14826371
59554,0.99697906
59555,0.46159533
59556,0.056312826
59557,0.11789364
59558,0.7512596
59559,0.43500066
59560,0.10245444
59561,0.07218809
59562,0.97386307
59563,0.07163183
59564,0.9749519
59565,0.36153007
59566,0.6807349
59567,0.1415232
59568,0.07562562
59569,0.16788436
59570,0.99534947
59571,0.90014595
59572,0.28439143
59573,0.9414221
59574,0.9975152
59575,0.041022155
59576,0.37413144
59577,0.29432786
59578,0.9363904
59579,0.0824082
59580,0.11068982
59581,0.5958749
59582,0.40670726
59583,0.30693576
59584,0.024544453
59585,0.3442134
59586,0.29735982
59587,0.197171
59588,0.9962331
59589,0.80526966
59590,0.045177177
59591,0.87305915
59592,0.93916494
59593,0.12827438
59594,0.69307923
59595,0.19073448
59596,0.9965222
59597,0.9983865
59598,0.9402808
59599,0.51194525
59600,0.99640983
59601,0.32944527
59602,0.49782902
59603,0.21579348
59604,0.23674567
59605,0.051115196
59606,0.83242226
59607,0.51215225
59608,0.1584147
59609,0.14569199
59610,0.99879056
59611,0.04963846
59612,0.9990003
59613,0.37442943
59614,0.5084601
59615,0.68643
59616,0.56600875
59617,0.9403672
59618,0.32734707
59619,0.097418986
59620,0.15660319
59621,0.059093006
59622,0.5220562
59623,0.9533917
59624,0.9928274
59625,0.32982767
59626,0.94685477
59627,0.94089997
59628,0.34125593
59629,0.08887052
59630,0.9261792
59631,0.048089698
59632,0.2692622
59633,0.06798453
59634,0.24684611
59635,0.13675724
59636,0.95655566
59637,0.9617424
59638,0.9985914
59639,0.108224064
59640,0.20897877
59641,0.17900294
59642,0.06511245
59643,0.94625336
59644,0.47330597
59645,0.99524164
59646,0.053260736
59647,0.99867666
59648,0.10140733
59649,0.5707549
59650,0.02628821
59651,0.062452514
59652,0.9376274
59653,0.059871342
59654,0.10415803
59655,0.4265951
59656,0.96137345
59657,0.9985195
59658,0.14332192
59659,0.96088237
59660,0.87385225
59661,0.96862316
59662,0.9864856
59663,0.53029144
59664,0.9766002
59665,0.37388238
59666,0.20592315
59667,0.28702223
59668,0.16791996
59669,0.08167983
59670,0.60443485
59671,0.0926666
59672,0.08484813
59673,0.2510644
59674,0.995033
59675,0.019212358
59676,0.9947804
59677,0.998883
59678,0.04667204
59679,0.5438396
59680,0.041595306
59681,0.49777898
59682,0.27073005
59683,0.03863004
59684,0.4716801
59685,0.9657758
59686,0.9941216
59687,0.879357
59688,0.9398742
59689,0.6520077
59690,0.09468953
59691,0.07507479
59692,0.9633021
59693,0.36396083
59694,0.3178933
59695,0.055085726
59696,0.98632866
59697,0.1498785
59698,0.9701888
59699,0.7088759
59700,0.9952135
59701,0.04219914
59702,0.4061833
59703,0.6666597
59704,0.07041813
59705,0.9566744
59706,0.303091
59707,0.28406966
59708,0.5767523
59709,0.6635618
59710,0.20415404
59711,0.873364
59712,0.22555503
59713,0.092689216
59714,0.99457186
59715,0.9969728
59716,0.54305327
59717,0.050892793
59718,0.9438219
59719,0.8806814
59720,0.90660584
59721,0.97783905
59722,0.2964857
59723,0.070897505
59724,0.40035906
59725,0.27365184
59726,0.08869927
59727,0.53727937
59728,0.074352056
59729,0.04104889
59730,0.93099207
59731,0.99319303
59732,0.23230298
59733,0.16682063
59734,0.15345079
59735,0.038259808
59736,0.16295707
59737,0.045125
59738,0.6599551
59739,0.24734282
59740,0.23783089
59741,0.10679217
59742,0.98185074
59743,0.43139386
59744,0.86588025
59745,0.18314688
59746,0.20485668
59747,0.9989585
59748,0.10012065
59749,0.9629878
59750,0.7214316
59751,0.06042156
59752,0.35329238
59753,0.13249104
59754,0.1724782
59755,0.99759346
59756,0.60838467
59757,0.16770422
59758,0.30753142
59759,0.2188611
59760,0.25974706
59761,0.6679232
59762,0.9909685
59763,0.021643907
59764,0.9102309
59765,0.07276404
59766,0.9974727
59767,0.5185818
59768,0.09052176
59769,0.94245446
59770,0.53254825
59771,0.05167963
59772,0.16934785
59773,0.17688024
59774,0.93439955
59775,0.5919548
59776,0.99550736
59777,0.9884527
59778,0.04522518
59779,0.91148734
59780,0.026525246
59781,0.3795329
59782,0.12482637
59783,0.21415213
59784,0.81794477
59785,0.06604957
59786,0.63367534
59787,0.9541168
59788,0.21430013
59789,0.6035949
59790,0.71283233
59791,0.0143207405
59792,0.39879346
59793,0.90525925
59794,0.9988153
59795,0.99710256
59796,0.0857852
59797,0.748755
59798,0.07726157
59799,0.05330981
59800,0.8830931
59801,0.27624083
59802,0.8215317
59803,0.9539292
59804,0.84027034
59805,0.025121858
59806,0.16871004
59807,0.08807495
59808,0.07646963
59809,0.45042
59810,0.12928873
59811,0.0885575
59812,0.12091886
59813,0.07980803
59814,0.038204007
59815,0.9974618
59816,0.9948298
59817,0.08130703
59818,0.6438695
59819,0.52239484
59820,0.2655723
59821,0.6321658
59822,0.29775923
59823,0.58148587
59824,0.27359515
59825,0.07597329
59826,0.5752504
59827,0.9565506
59828,0.43700325
59829,0.7491807
59830,0.8591459
59831,0.14459005
59832,0.39168432
59833,0.70442843
59834,0.70547
59835,0.07458365
59836,0.8445342
59837,0.6401733
59838,0.8679189
59839,0.9160427
59840,0.6535307
59841,0.99756986
59842,0.15613522
59843,0.2593664
59844,0.20938918
59845,0.9625644
59846,0.05026155
59847,0.10931459
59848,0.23558815
59849,0.027833285
59850,0.99908054
59851,0.017483301
59852,0.12980843
59853,0.36862984
59854,0.10605573
59855,0.24203469
59856,0.04685752
59857,0.5711943
59858,0.99425846
59859,0.94782484
59860,0.9980127
59861,0.06516549
59862,0.35770237
59863,0.09851657
59864,0.1389167
59865,0.29905948
59866,0.29238144
59867,0.6053797
59868,0.1861699
59869,0.4114989
59870,0.035481423
59871,0.042054847
59872,0.8374251
59873,0.21564375
59874,0.23083076
59875,0.92372555
59876,0.108792
59877,0.9336419
59878,0.9987062
59879,0.13111237
59880,0.9929134
59881,0.022561457
59882,0.7811708
59883,0.8152621
59884,0.88133
59885,0.6841712
59886,0.537725
59887,0.99791867
59888,0.11917554
59889,0.049507122
59890,0.080268465
59891,0.92336005
59892,0.10299292
59893,0.30708018
59894,0.12445431
59895,0.9615048
59896,0.044003304
59897,0.07593906
59898,0.3118272
59899,0.64783466
59900,0.056435544
59901,0.91764027
59902,0.2839511
59903,0.16349462
59904,0.88723326
59905,0.62884104
59906,0.6312092
59907,0.24111591
59908,0.10503026
59909,0.9130963
59910,0.96637285
59911,0.117246434
59912,0.56406635
59913,0.02260714
59914,0.2975039
59915,0.91264695
59916,0.055786636
59917,0.041157883
59918,0.03545546
59919,0.48193425
59920,0.23073636
59921,0.3980583
59922,0.21569034
59923,0.44859737
59924,0.07197815
59925,0.99608177
59926,0.13494726
59927,0.39817163
59928,0.055466756
59929,0.04001567
59930,0.21118519
59931,0.06816528
59932,0.46519834
59933,0.84442383
59934,0.11960152
59935,0.05017268
59936,0.18842277
59937,0.5593422
59938,0.9368791
59939,0.97855556
59940,0.96343946
59941,0.017916724
59942,0.123291954
59943,0.7472186
59944,0.28817815
59945,0.44764248
59946,0.48117244
59947,0.080173545
59948,0.08090399
59949,0.99501413
59950,0.11416776
59951,0.9929085
59952,0.052661587
59953,0.18565372
59954,0.58140683
59955,0.028528938
59956,0.24081086
59957,0.9451906
59958,0.21029155
59959,0.41418642
59960,0.060332596
59961,0.37561834
59962,0.96396315
59963,0.09894048
59964,0.032417897
59965,0.040276386
59966,0.9973859
59967,0.44761524
59968,0.06029626
59969,0.39555866
59970,0.98785126
59971,0.9981857
59972,0.97954357
59973,0.32209057
59974,0.0855527
59975,0.93006337
59976,0.058502704
59977,0.89725477
59978,0.64501053
59979,0.13325986
59980,0.9991635
59981,0.16147639
59982,0.9984143
59983,0.9004891
59984,0.16886464
59985,0.95366925
59986,0.44937184
59987,0.33610895
59988,0.9978419
59989,0.49656543
59990,0.49571562
59991,0.99726206
59992,0.11250125
59993,0.11793863
59994,0.086378
59995,0.9980757
59996,0.20715143
59997,0.9635379
59998,0.13822396
59999,0.1706261
60000,0.031985655
60001,0.12193984
60002,0.56476414
60003,0.2348938
60004,0.15151447
60005,0.7289101
60006,0.64515555
60007,0.55072725
60008,0.14149447
60009,0.29583865
60010,0.2878264
60011,0.06632716
60012,0.8303007
60013,0.104038745
60014,0.35795143
60015,0.35739586
60016,0.9086845
60017,0.50687927
60018,0.93510056
60019,0.9966784
60020,0.5497168
60021,0.2362968
60022,0.9160457
60023,0.9526152
60024,0.998112
60025,0.56096447
60026,0.90862703
60027,0.9158962
60028,0.07496227
60029,0.9964571
60030,0.97708017
60031,0.9146229
60032,0.5738919
60033,0.043993108
60034,0.05083062
60035,0.9785052
60036,0.025630137
60037,0.061166193
60038,0.8812045
60039,0.12539358
60040,0.94261134
60041,0.283563
60042,0.22562878
60043,0.10916744
60044,0.957699
60045,0.2535154
60046,0.4547613
60047,0.2545704
60048,0.015212034
60049,0.47814712
60050,0.5026312
60051,0.9980727
60052,0.3346117
60053,0.47132283
60054,0.36837056
60055,0.50111747
60056,0.91799724
60057,0.42328632
60058,0.95405114
60059,0.124505885
60060,0.69410455
60061,0.0607733
60062,0.43272024
60063,0.118032895
60064,0.23379527
60065,0.13851775
60066,0.9780406
60067,0.95539397
60068,0.08130525
60069,0.1514592
60070,0.26664725
60071,0.15109758
60072,0.5775201
60073,0.048687562
60074,0.4560128
60075,0.9490987
60076,0.2936619
60077,0.95382303
60078,0.91847456
60079,0.1219221
60080,0.39604172
60081,0.9759505
60082,0.52764213
60083,0.93748194
60084,0.99601674
60085,0.94883454
60086,0.9330954
60087,0.08564338
60088,0.48188365
60089,0.15441403
60090,0.53086984
60091,0.9984324
60092,0.16306078
60093,0.9036794
60094,0.042386208
60095,0.23782156
60096,0.08411237
60097,0.06596906
60098,0.23416422
60099,0.20872639
60100,0.0608291
60101,0.17929319
60102,0.043011054
60103,0.08717077
60104,0.3549724
60105,0.25538534
60106,0.016788274
60107,0.038185
60108,0.119876586
60109,0.95090073
60110,0.50644505
60111,0.10788389
60112,0.60065913
60113,0.0762865
60114,0.95622617
60115,0.25064048
60116,0.987764
60117,0.28878382
60118,0.6581234
60119,0.048740733
60120,0.06320146
60121,0.25342473
60122,0.4658544
60123,0.17443827
60124,0.34510994
60125,0.25419924
60126,0.35600752
60127,0.47499356
60128,0.056566898
60129,0.063051134
60130,0.44387934
60131,0.9823244
60132,0.99750245
60133,0.49137235
60134,0.09364436
60135,0.6951902
60136,0.12314434
60137,0.09596258
60138,0.39716107
60139,0.9970383
60140,0.9837769
60141,0.021704033
60142,0.096307956
60143,0.9989994
60144,0.95523494
60145,0.17581663
60146,0.98416656
60147,0.25154537
60148,0.020795874
60149,0.052605163
60150,0.30415672
60151,0.9980865
60152,0.12636371
60153,0.22377351
60154,0.6757034
60155,0.057357274
60156,0.26908052
60157,0.9970799
60158,0.045402102
60159,0.18898936
60160,0.055564087
60161,0.1553861
60162,0.76802236
60163,0.47956187
60164,0.07581381
60165,0.9664388
60166,0.74534917
60167,0.7778996
60168,0.26708484
60169,0.017082442
60170,0.039768137
60171,0.8907074
60172,0.16525143
60173,0.6010517
60174,0.8940989
60175,0.33212295
60176,0.76032823
60177,0.967697
60178,0.6458525
60179,0.5737593
60180,0.05536765
60181,0.08363746
60182,0.4798717
60183,0.98925436
60184,0.05166572
60185,0.7165142
60186,0.9978411
60187,0.9958554
60188,0.5285776
60189,0.8697881
60190,0.40978935
60191,0.8744507
60192,0.030200869
60193,0.17944331
60194,0.12367547
60195,0.67432654
60196,0.9979817
60197,0.6967968
60198,0.6555178
60199,0.051466897
60200,0.072886035
60201,0.8596046
60202,0.94045913
60203,0.33693537
60204,0.9974483
